Date,Open,High,Low,Close,Adj Close,Volume
2002-12-17,91.37000274658203,91.73999786376953,90.73999786376953,90.8499984741211,62.593955993652344,32353900.0
2002-12-18,90.31999969482422,90.4000015258789,89.33000183105469,89.80000305175781,61.87052536010742,35612600.0
2002-12-19,89.3499984741211,90.69999694824219,88.5999984741211,89.16000366210938,61.429569244384766,39264200.0
2002-12-20,89.19999694824219,90.0199966430664,89.0999984741211,89.98999786376953,62.30615997314453,31176900.0
2002-12-23,89.58999633789062,90.47000122070312,89.30999755859375,90.0199966430664,62.326904296875,22599300.0
2002-12-24,89.58999633789062,89.86000061035156,89.25,89.3499984741211,61.86301040649414,10937000.0
2002-12-26,89.69999694824219,90.61000061035156,88.83999633789062,89.38999938964844,61.890716552734375,17485600.0
2002-12-27,88.95999908447266,89.29000091552734,87.37999725341797,87.37999725341797,60.49906921386719,22205700.0
2002-12-30,87.79000091552734,88.47000122070312,87.22000122070312,88.11000061035156,61.004459381103516,29968000.0
2002-12-31,87.98999786376953,88.43000030517578,87.11000061035156,88.2300033569336,61.08756637573242,34036600.0
2003-01-02,88.8499984741211,91.30000305175781,88.54000091552734,91.06999969482422,63.05388259887695,44516300.0
2003-01-03,90.91000366210938,91.37999725341797,90.5,91.3499984741211,63.24776840209961,32222600.0
2003-01-06,91.23999786376953,93.48999786376953,91.16999816894531,92.95999908447266,64.36248779296875,40984500.0
2003-01-07,92.9000015258789,93.37000274658203,92.19999694824219,92.7300033569336,64.2032241821289,38640400.0
2003-01-08,92.19999694824219,92.4000015258789,91.05000305175781,91.38999938964844,63.27544021606445,38702200.0
2003-01-09,91.81999969482422,93.18000030517578,91.41000366210938,92.80999755859375,64.25861358642578,34804900.0
2003-01-10,91.94999694824219,93.63999938964844,91.80000305175781,93.05999755859375,64.43167877197266,37768900.0
2003-01-13,93.54000091552734,93.86000061035156,92.44000244140625,93.02999877929688,64.41093444824219,31649900.0
2003-01-14,92.69000244140625,93.83000183105469,92.41000366210938,93.33000183105469,64.61863708496094,30733000.0
2003-01-15,93.54000091552734,93.56999969482422,91.91000366210938,92.4000015258789,63.97474670410156,33511800.0
2003-01-16,92.5,92.93000030517578,91.44999694824219,92.0199966430664,63.711647033691406,44812100.0
2003-01-17,90.98999786376953,92.30000305175781,90.1500015258789,90.66000366210938,62.77001190185547,35618300.0
2003-01-21,90.87000274658203,90.91999816894531,88.94999694824219,89.25,61.79379653930664,36826200.0
2003-01-22,88.7699966430664,89.80000305175781,88.0,88.16999816894531,61.046043395996094,42286500.0
2003-01-23,88.75,89.37999725341797,87.94999694824219,88.70999908447266,61.41988754272461,55919800.0
2003-01-24,88.58999633789062,88.68000030517578,86.16999816894531,86.37999725341797,59.80670928955078,68633900.0
2003-01-27,85.7300033569336,86.80000305175781,84.5,85.19999694824219,58.98969268798828,57884400.0
2003-01-28,85.62999725341797,86.4000015258789,85.12999725341797,85.83000183105469,59.42586898803711,46929100.0
2003-01-29,85.41999816894531,87.18000030517578,84.7699966430664,86.4800033569336,59.87590789794922,53712200.0
2003-01-30,86.79000091552734,86.87999725341797,84.4000015258789,84.43000030517578,58.45656967163086,49845900.0
2003-01-31,84.1500015258789,86.20999908447266,84.1500015258789,86.05999755859375,59.58513641357422,55317000.0
2003-02-03,86.13999938964844,86.80999755859375,85.91999816894531,86.2300033569336,59.70283508300781,39696000.0
2003-02-04,85.30999755859375,85.75,84.30000305175781,85.37999725341797,59.11430740356445,43633400.0
2003-02-05,85.75,86.54000091552734,84.4800033569336,84.8499984741211,58.74736404418945,55270600.0
2003-02-06,84.37000274658203,84.88999938964844,83.6500015258789,84.44999694824219,58.47045135498047,53638000.0
2003-02-07,84.91000366210938,84.98999786376953,82.97000122070312,83.41999816894531,57.757293701171875,43165000.0
2003-02-10,83.45999908447266,84.12999725341797,82.6500015258789,84.01000213623047,58.165775299072266,45455900.0
2003-02-11,84.37000274658203,84.87999725341797,82.83000183105469,83.43000030517578,57.764225006103516,46861000.0
2003-02-12,83.16000366210938,83.62000274658203,82.08999633789062,82.0999984741211,56.84335708618164,35873600.0
2003-02-13,82.1500015258789,82.66000366210938,81.0,82.3499984741211,57.0164794921875,57934100.0
2003-02-14,82.37000274658203,84.19999694824219,81.81999969482422,84.1500015258789,58.26271438598633,59580900.0
2003-02-18,84.52999877929688,85.80000305175781,84.38999938964844,85.62999725341797,59.287410736083984,39492700.0
2003-02-19,85.31999969482422,85.47000122070312,84.27999877929688,85.18000030517578,58.97585678100586,31432000.0
2003-02-20,85.20999908447266,85.41999816894531,84.05000305175781,84.33000183105469,58.38734817504883,29280100.0
2003-02-21,84.37999725341797,85.73999786376953,83.45999908447266,85.18000030517578,58.97585678100586,60955800.0
2003-02-24,84.93000030517578,85.0,83.58999633789062,83.80000305175781,58.0203857421875,30628600.0
2003-02-25,82.94999694824219,84.48999786376953,82.22000122070312,84.47000122070312,58.48428726196289,56770600.0
2003-02-26,84.0199966430664,84.52999877929688,83.08000183105469,83.23999786376953,57.63264846801758,37787200.0
2003-02-27,83.69999694824219,84.75,83.16000366210938,84.33999633789062,58.394248962402344,51126000.0
2003-02-28,84.47000122070312,85.2300033569336,84.16000366210938,84.9000015258789,58.78200149536133,43666800.0
2003-03-03,85.26000213623047,85.77999877929688,83.72000122070312,84.08999633789062,58.221195220947266,42923100.0
2003-03-04,83.94999694824219,84.01000213623047,82.6500015258789,82.75,57.29341125488281,31440500.0
2003-03-05,82.61000061035156,83.54000091552734,82.36000061035156,83.44999694824219,57.77805709838867,43974700.0
2003-03-06,82.87000274658203,83.5199966430664,82.47000122070312,82.75,57.29341125488281,41217700.0
2003-03-07,81.61000061035156,83.98999786376953,81.43000030517578,83.31999969482422,57.688072204589844,63538000.0
2003-03-10,82.5999984741211,82.86000061035156,81.0999984741211,81.31999969482422,56.30330276489258,41014100.0
2003-03-11,81.4800033569336,82.0,80.4800033569336,80.5199966430664,55.749412536621094,48102700.0
2003-03-12,80.37999725341797,81.0999984741211,79.37999725341797,81.05999755859375,56.12327575683594,62459800.0
2003-03-13,82.18000030517578,83.91000366210938,81.52999877929688,83.86000061035156,58.06190490722656,72117800.0
2003-03-14,84.19999694824219,84.7699966430664,83.3499984741211,84.12999725341797,58.248863220214844,63951800.0
2003-03-17,83.45999908447266,86.94999694824219,83.22000122070312,86.77999877929688,60.0836181640625,88217500.0
2003-03-18,87.1500015258789,87.3499984741211,86.27999877929688,87.29000091552734,60.43674850463867,50792300.0
2003-03-19,87.27999877929688,88.16000366210938,86.68000030517578,87.95999908447266,60.900630950927734,49630800.0
2003-03-20,87.33000183105469,88.58999633789062,86.3499984741211,88.1500015258789,61.032169342041016,67321600.0
2003-03-21,88.80000305175781,89.87999725341797,87.93000030517578,89.66999816894531,62.33492660522461,71165300.0
2003-03-24,88.0199966430664,88.13999938964844,86.3499984741211,86.69000244140625,60.26334762573242,65398900.0
2003-03-25,86.73999786376953,88.26000213623047,86.44000244140625,87.5199966430664,60.84032440185547,61040100.0
2003-03-26,87.55999755859375,87.8499984741211,86.80000305175781,87.08000183105469,60.53444290161133,45740800.0
2003-03-27,86.4000015258789,87.66000366210938,85.98999786376953,87.1500015258789,60.58313751220703,53120200.0
2003-03-28,86.47000122070312,87.27999877929688,86.25,86.70999908447266,60.277225494384766,32583000.0
2003-03-31,85.3499984741211,86.58999633789062,84.4000015258789,84.73999786376953,58.90778350830078,61119500.0
2003-04-01,85.25,86.38999938964844,84.91000366210938,86.04000091552734,59.811466217041016,53574000.0
2003-04-02,87.54000091552734,88.7699966430664,87.5,88.12000274658203,61.25741195678711,50431200.0
2003-04-03,88.87000274658203,88.98999786376953,87.6500015258789,87.69999694824219,60.965450286865234,48755500.0
2003-04-04,88.43000030517578,88.58999633789062,87.62000274658203,88.22000122070312,61.326927185058594,36250100.0
2003-04-07,90.33999633789062,90.8499984741211,87.97000122070312,88.05000305175781,61.20877456665039,69776200.0
2003-04-08,88.30000305175781,88.6500015258789,87.70999908447266,88.19000244140625,61.30607604980469,39712700.0
2003-04-09,88.36000061035156,89.0999984741211,86.7699966430664,87.02999877929688,60.499698638916016,55647300.0
2003-04-10,87.08999633789062,87.62999725341797,85.70999908447266,87.51000213623047,60.8333625793457,41812400.0
2003-04-11,88.16000366210938,88.69999694824219,86.86000061035156,87.1500015258789,60.58313751220703,47730100.0
2003-04-14,87.47000122070312,89.0,87.0,88.94999694824219,61.83442306518555,36711700.0
2003-04-15,88.83999633789062,89.77999877929688,88.41999816894531,89.77999877929688,62.411407470703125,49709800.0
2003-04-16,89.91000366210938,90.05999755859375,88.02999877929688,88.25,61.34777069091797,51788000.0
2003-04-17,88.30000305175781,89.72000122070312,88.19000244140625,89.55999755859375,62.25843048095703,37403100.0
2003-04-21,89.86000061035156,90.16000366210938,89.05999755859375,89.6500015258789,62.321022033691406,32052700.0
2003-04-22,89.0999984741211,91.55999755859375,88.88999938964844,91.33999633789062,63.49579620361328,59763600.0
2003-04-23,91.62000274658203,92.3499984741211,91.23999786376953,92.18000030517578,64.07975769042969,44227100.0
2003-04-24,91.52999877929688,92.08000183105469,90.95999908447266,91.36000061035156,63.50971603393555,49692400.0
2003-04-25,91.30000305175781,91.47000122070312,90.0199966430664,90.2300033569336,62.72419738769531,43917200.0
2003-04-28,90.44000244140625,92.19000244140625,90.30000305175781,91.79000091552734,63.808650970458984,46432900.0
2003-04-29,92.13999938964844,92.80000305175781,91.4000015258789,92.11000061035156,64.0311050415039,52017100.0
2003-04-30,91.91000366210938,92.56999969482422,91.41000366210938,91.91000366210938,63.89207458496094,48709100.0
2003-05-01,91.91999816894531,92.7300033569336,90.5,91.9000015258789,63.885128021240234,50240400.0
2003-05-02,91.55999755859375,93.47000122070312,91.48999786376953,93.20999908447266,64.79576873779297,50201500.0
2003-05-05,93.47000122070312,93.77999877929688,92.5,93.02999877929688,64.67063903808594,35437800.0
2003-05-06,93.04000091552734,94.37999725341797,93.0,93.91000366210938,65.28239440917969,44401000.0
2003-05-07,93.41999816894531,94.13999938964844,92.97000122070312,93.38999938964844,64.9208984375,41413100.0
2003-05-08,92.5199966430664,93.33000183105469,92.27999877929688,92.44999694824219,64.26744842529297,40570700.0
2003-05-09,92.83000183105469,93.80000305175781,92.61000061035156,93.7300033569336,65.15728759765625,33608100.0
2003-05-12,93.5,95.12000274658203,93.27999877929688,94.87999725341797,65.95669555664062,35662300.0
2003-05-13,94.52999877929688,95.18000030517578,94.26000213623047,94.70999908447266,65.8385009765625,39253600.0
2003-05-14,95.08999633789062,95.23999786376953,93.91000366210938,94.51000213623047,65.69950103759766,32195100.0
2003-05-15,94.88999938964844,95.33000183105469,94.25,95.11000061035156,66.11656951904297,43879200.0
2003-05-16,94.88999938964844,95.44999694824219,94.26000213623047,94.87000274658203,65.94974517822266,38905000.0
2003-05-19,94.1500015258789,94.41999816894531,92.33000183105469,92.6500015258789,64.40647888183594,41606000.0
2003-05-20,92.81999969482422,93.02999877929688,91.58999633789062,92.45999908447266,64.2743911743164,55404600.0
2003-05-21,92.11000061035156,92.87999725341797,91.91000366210938,92.6500015258789,64.40647888183594,49333800.0
2003-05-22,92.94999694824219,94.05000305175781,92.68000030517578,93.56999969482422,65.0460205078125,38421800.0
2003-05-23,93.52999877929688,93.9800033569336,93.13999938964844,93.76000213623047,65.17810821533203,26155900.0
2003-05-27,93.30000305175781,95.83999633789062,93.06999969482422,95.4000015258789,66.31816101074219,43719200.0
2003-05-28,95.8499984741211,96.47000122070312,95.43000030517578,95.66999816894531,66.50584411621094,37727100.0
2003-05-29,95.87999725341797,96.81999969482422,95.08000183105469,95.41999816894531,66.33206939697266,50844200.0
2003-05-30,95.9000015258789,97.08999633789062,95.55999755859375,96.94999694824219,67.3956527709961,52529500.0
2003-06-02,97.52999877929688,98.44999694824219,96.66999816894531,97.3499984741211,67.67371368408203,50305500.0
2003-06-03,97.1500015258789,97.83999633789062,96.8499984741211,97.75,67.95179748535156,38254500.0
2003-06-04,97.66000366210938,99.3499984741211,97.56999969482422,99.16000366210938,68.93194580078125,49360700.0
2003-06-05,98.58000183105469,99.6500015258789,98.2699966430664,99.6500015258789,69.27257537841797,46262400.0
2003-06-06,100.4000015258789,101.4000015258789,99.12999725341797,99.26000213623047,69.0014877319336,60356800.0
2003-06-09,98.7699966430664,99.0999984741211,97.7699966430664,98.25,68.29938507080078,37808500.0
2003-06-10,98.45999908447266,99.26000213623047,98.19000244140625,99.25,68.9945297241211,29965900.0
2003-06-11,99.16000366210938,100.38999938964844,98.70999908447266,100.30000305175781,69.7244644165039,37610200.0
2003-06-12,100.75,100.9000015258789,99.62000274658203,100.61000061035156,69.93997192382812,36442000.0
2003-06-13,100.61000061035156,100.75,98.94999694824219,99.55999755859375,69.2100830078125,48628300.0
2003-06-16,99.95999908447266,101.69999694824219,99.80000305175781,101.66000366210938,70.6698989868164,36326300.0
2003-06-17,102.06999969482422,102.18000030517578,101.2300033569336,101.66000366210938,70.6698989868164,36801800.0
2003-06-18,101.29000091552734,102.13999938964844,101.0,101.56999969482422,70.60730743408203,35521000.0
2003-06-19,101.63999938964844,101.7300033569336,99.83999633789062,100.0199966430664,69.52980041503906,43551700.0
2003-06-20,100.38999938964844,100.5,99.41999816894531,99.44000244140625,69.37632751464844,41545000.0
2003-06-23,99.44999694824219,99.66000366210938,97.91999816894531,98.41999816894531,68.66468048095703,34237500.0
2003-06-24,98.22000122070312,99.08999633789062,98.0199966430664,98.5199966430664,68.73443603515625,36213600.0
2003-06-25,98.52999877929688,99.44000244140625,97.52999877929688,97.52999877929688,68.04377746582031,47743400.0
2003-06-26,97.77999877929688,98.9800033569336,96.95999908447266,98.80000305175781,68.92982482910156,33477300.0
2003-06-27,98.75,99.19000244140625,97.58000183105469,97.66000366210938,68.13446044921875,54208800.0
2003-06-30,98.22000122070312,98.66999816894531,97.47000122070312,97.62999725341797,68.1135482788086,33349000.0
2003-07-01,97.25,98.8499984741211,96.43000030517578,98.52999877929688,68.74142456054688,51322800.0
2003-07-02,98.7699966430664,99.79000091552734,98.56999969482422,99.7699966430664,69.60652923583984,34662100.0
2003-07-03,99.06999969482422,99.8499984741211,97.9000015258789,98.73999786376953,68.887939453125,30792800.0
2003-07-07,99.6500015258789,100.9000015258789,99.6500015258789,100.69999694824219,70.2553939819336,31391100.0
2003-07-08,100.5,101.29000091552734,100.16999816894531,101.1500015258789,70.5693359375,30952500.0
2003-07-09,100.91999816894531,101.4000015258789,100.02999877929688,100.58000183105469,70.17163848876953,36528500.0
2003-07-10,99.83999633789062,100.04000091552734,98.62999725341797,99.30000305175781,69.27864074707031,49777700.0
2003-07-11,99.38999938964844,100.44999694824219,99.38999938964844,100.23999786376953,69.9344711303711,39976300.0
2003-07-14,101.19999694824219,101.9000015258789,100.44999694824219,100.7300033569336,70.27629852294922,42114900.0
